im1851.jpg,77.6182848036,135.109803451,60.4697449335,119.39030857,39.7485925906,91.8811925286,57.9689162025,92.5957150232,37.6050251069,126.535533516,35.4614576231,163.690703234,29.7452776664,67.5874277127,22.2427914733,68.3019502073,32.2461063975,44.7227078861,60.4697449335,46.1517528752,77.6182848036,57.2268515413,66.5431861375,65.0865989817,43.6784663108,38.6492666821,41.1776375798,22.2152493067
im1852.jpg,50.1944891383,159.250204783,28.8368961669,124.181564472,41.4932475574,93.0680339701,50.7218371129,88.8492501732,66.542276351,123.654216497,87.8998693225,142.375069595,35.956093824,81.2027045415,44.3936614177,65.1185913161,29.6279181288,52.7259139129,42.020595532,49.5618260653,52.0402070495,70.1283970748,34.1103759129,77.5112687193,31.2099620526,45.8703902431,25.1454603447,25.0401452462
im1853.jpg,24.9973416864,138.424971042,49.0370034213,114.20455997,57.3514728936,83.1156741177,66.2081903748,82.3926767723,87.3558627281,105.347842489,77.9568972378,139.50946706,75.4264065288,42.808572111,57.7129715663,52.2075376014,62.2317049751,35.2170999842,69.6424277655,37.7475906931,51.7482434666,46.7850575108,66.0274410385,65.7637378278,66.7504383839,32.5058599389,72.1729184745,14.7924249763
im1854.jpg,66.6154606619,171.57723071,34.3008220439,136.109944422,49.2758984766,92.7610389587,66.6154606619,95.1255247113,61.0983272393,133.745458669,54.7930318992,173.941716462,23.2665551987,58.0819145882,31.1481743739,57.2937526707,39.029793549,46.2594858255,74.497079837,49.4121334956,81.5905370946,43.1068381555,64.2509749094,24.9791140527,57.1575176518,44.6831619905,57.1575176518,23.4027902177
im1855.jpg,38.6819397029,150.967628047,34.291380689,117.013971672,35.1694924917,88.3289861149,49.2192813362,90.3779136547,52.1463206788,117.013971672,61.8055505094,140.722990347,18.7780721732,91.5487293917,23.4613351213,65.4980792426,26.6810783982,42.9598763046,53.6098403501,45.8869156472,65.6107016548,70.1813421907,42.4870908482,76.6208287445,38.3892357686,41.4963566332,35.1694924917,18.665449761
im1856.jpg,28.1393945344,164.310783375,42.1712667547,122.520207414,56.8132203759,84.0850791582,71.1501332967,79.2044279512,73.2854181998,117.639556207,80.6063950104,161.870457771,37.9006969485,56.0213347176,35.460371345,70.6632883388,22.9537026269,56.0213347176,44.3065516578,36.1936891888,61.9989122834,52.9709277132,52.2376098693,47.7852358056,28.1393945344,41.0743403959,24.7839468295,23.0769390698
im1857.jpg,26.5263665081,176.99192452,17.7391839567,147.297307622,25.9203539184,109.421520763,41.9796875469,111.542564827,39.252630893,143.358225789,56.8269959959,178.80996229,17.1331713669,17.3076071197,24.1023161491,41.2451044151,40.4646560725,62.4555450565,60.1600652396,83.3629794031,59.5540526498,107.906489288,41.9796875469,100.028325621,53.4939267523,66.3946268899,58.6450337652,48.2142491972
im1858.jpg,169.872674254,103.616409648,131.047628239,96.5573103729,96.4580417893,71.1445529812,85.8693928761,73.2622827638,51.2798064263,69.0268231985,44.9266170783,106.440049359,30.1025085998,73.9681926914,42.8088872957,57.7322643578,57.6329957742,50.6731650823,86.5753028036,49.9672551547,115.517609833,64.0854537057,99.9875914271,82.4391118219,73.8689241078,49.2613452272,66.8098248323,30.2017771834
im1859.jpg,32.9961287254,157.197536962,47.500868485,126.97932913,56.5663308347,100.689488315,73.4885272209,105.22221949,77.1147121608,130.001149913,75.3016196908,161.12590398,37.8310419786,78.0258324409,38.4354061352,68.0538238562,52.3357817381,57.1752690365,83.4605358056,63.218910603,97.0587293302,78.0258324409,115.794018186,77.4214682842,70.768888516,51.7359916266,67.4448856544,33.0007027705
im1860.jpg,37.7721954172,153.750791285,37.4624694944,114.725325007,35.6041139573,88.0888956429,54.4973952506,87.1597178743,45.2056175654,115.344776853,49.851506408,151.272983902,18.2594622783,87.4694437972,24.1442548122,68.5761625039,27.5512399635,46.2758960595,56.3557507876,43.7980886767,64.0988988586,61.1427403558,57.594654479,88.0888956429,39.6305509542,39.461925757,37.1527435715,18.4005630039
im1861.jpg,13.5928903119,139.801801811,39.6705173108,114.469249869,29.6120040398,82.8035599419,31.102154154,83.9211725276,46.0036552962,115.586862455,36.6902170824,148.370164968,46.7487303533,68.6471338568,26.6317038114,64.1766835142,28.8669289827,38.0990565153,36.3176795538,39.5892066295,32.9648417968,54.4907077717,47.4938054105,60.4513082286,35.9451420252,30.6483059442,39.2979797822,13.5115796306
im1862.jpg,49.3860270578,164.086858061,45.8454990124,127.592184362,41.2155777221,91.3698589735,58.3735213271,93.8209937742,53.4712517257,133.583847208,46.1178473236,120.511128271,21.8788476276,81.2929714595,24.8746790507,69.8543423895,33.0451283864,51.0623089174,63.5481392397,48.6111741167,76.6208581768,69.0372974559,63.0034426173,78.8418366588,48.2966338131,46.160039316,48.2966338131,21.9210396201
im1863.jpg,53.7512149002,129.417349938,41.6537064256,108.246710107,59.1950937138,84.6565685815,45.282958968,84.0516931577,16.8538140526,94.3345753612,26.5318208323,122.763720277,22.2976928662,64.6956795984,42.2585818493,59.2518007848,51.936588629,41.7104134966,41.0488310019,44.1299151915,30.7659487984,65.3005550221,18.6684403238,70.7444338357,44.0732081205,35.0567838355,44.0732081205,16.9105211236
im1864.jpg,21.3112072391,129.114761081,29.3978334188,81.5104711178,19.6328508622,81.6630489702,44.503040811,81.2053154129,40.3834387949,84.2568724618,45.2659300732,130.182806048,28.1772105992,74.0341563479,14.9029374364,67.4733086927,15.5132488462,42.9082744489,45.7236636305,43.5185858587,47.0968643025,67.4733086927,41.9092173194,71.7454885612,30.160722681,35.5845375315,30.160722681,12.850437517
im1865.jpg,35.7684039054,110.334877674,27.2650726145,112.951287302,33.4790454809,86.1330886153,51.4668616732,87.1142422258,45.5799400103,111.970133692,40.3471207544,145.983458855,35.1143014984,56.6984803007,19.0887925271,54.4091218762,35.1143014984,37.4024592944,61.9325001851,41.3270737364,64.5489098131,52.7738658587,67.1653194411,64.2206579811,50.8127592662,34.4589984629,52.7750664872,19.0875918986
im1866.jpg,37.0300091901,156.533703073,41.3340403148,121.24064785,41.3340403148,89.8212206391,28.852350053,90.2516237516,26.7003344907,119.088632287,22.8267064784,151.799268836,63.7150021635,59.2625996533,72.3230644131,47.211312504,47.790087002,41.1856689294,20.674690916,44.1984907167,29.713156278,56.6801809785,40.0428309774,73.465902365,35.7387998526,34.2992191298,39.1820247524,20.5263195306
im1867.jpg,50.2643707856,134.569553511,58.8745604757,97.1339461627,46.1464539773,87.7750443257,24.8081577889,90.7698929135,23.6850895684,104.995423706,28.9260745972,129.702924556,54.7566436674,72.0520892394,64.489901578,71.6777331659,54.7566436674,45.8471640957,19.1928166866,46.2215201692,18.4441045397,67.5598163576,26.3055820828,75.0469378273,37.5362642872,35.7395501117,36.4131960668,18.5191707315
im1868.jpg,23.6225312961,139.634998336,41.7908784997,108.681517915,15.5477103167,83.11125148,15.5477103167,82.4383497317,34.3889592686,101.952500432,19.5851208064,125.504061622,50.5386012273,40.0455395901,33.043155772,44.755851828,26.3141382892,31.2978168624,27.6599417858,38.6997360935,45.1553872411,56.8680832971,54.576011717,48.1203605694,32.3702540237,31.9707186107,33.043155772,15.821076652
im1869.jpg,78.6755234609,137.374520642,61.3658258503,117.635391788,51.6481008759,90.0006113919,37.0715134143,86.9638223374,29.1758618726,103.362483232,22.4949259528,136.463483926,54.381211025,72.0835559704,64.7062938103,73.6019504976,72.9056242574,59.025363036,49.8260274432,34.7310506001,41.0193391852,45.0561333854,48.9149907269,49.0039591562,64.4026149048,38.07151856,70.1725141083,22.5838943821
im1870.jpg,97.7131173757,152.025526925,71.2225175134,124.103002746,69.3132850909,94.5099001972,63.5855878234,91.6460515634,37.333642014,115.034148739,62.1536635065,136.990321598,27.7874799014,52.9840950077,32.7992150105,61.8142949618,45.6865338624,48.2110139514,59.05116082,49.4042842155,71.4611715662,64.6781435955,63.8242418762,76.1335381305,50.4596149187,44.1538950536,50.2209608659,27.9254194623
im1871.jpg,20.8908665175,131.605683437,49.2502465548,124.114526446,35.516458738,89.3341547021,42.1158113253,92.9013723168,68.6915825552,100.570890189,61.2004255642,127.50338318,72.9722436929,26.0160420402,70.831913124,33.1504772697,46.396472463,40.2849124992,43.5426983712,43.138686591,48.7151639126,68.287570775,62.6273126101,58.121000573,46.9315551052,36.360973123,49.9636900777,20.8435764988
im1872.jpg,16.8615070424,143.38647734,34.8991830577,113.731315077,33.6762897685,85.9104927486,43.4594360818,86.8276627155,47.1281159493,114.648485044,47.7395625939,147.666603852,53.5483057175,18.345638522,53.5483057175,32.1031880252,33.6762897685,40.0519944048,31.5362265124,44.0263975946,45.9052226602,52.2809272964,59.357048841,34.2432512812,31.2305031901,32.7146346697,25.1160367443,17.1227452328
im1873.jpg,31.4318164213,31.4155850871,38.4125886465,61.6655980631,69.6598547976,51.3606485878,77.9702979229,56.0144967379,100.574703224,35.4045977872,109.882399524,57.011749913,65.6708420975,143.107940691,67.0005129975,122.49804174,68.6626016226,95.9046237393,73.6488674978,98.2315478144,72.3191965977,118.50902904,70.3246902477,138.454092541,72.9840320478,105.21232004,88.6076651233,108.868915015
im1874.jpg,164.558140494,98.9495305533,128.951864034,96.0428957403,99.8855159035,80.0564042684,100.975503958,65.5232302031,127.498546628,86.5963325978,165.648128549,94.5895783337,28.3096336318,41.5434929953,43.5694664004,54.9866790057,60.2826165755,51.3533854894,69.729179718,36.8202114241,45.0227838069,38.6368581822,31.5795977965,33.913576611,64.2792394435,39.3635168855,53.0160295429,28.1003069849
im1875.jpg,58.4478049424,156.947741842,73.5653234671,113.37371786,47.1837715319,108.038123086,59.337070738,108.927388882,91.3506393784,116.041515246,78.6044963086,157.837007638,47.1837715319,33.3397962584,33.2519407347,54.3857534202,50.7408347142,62.3891455803,79.4937621042,69.7996938767,95.5005464244,76.3209763775,116.546503586,65.6497868307,68.8225725574,63.8712552396,75.9366989219,44.3074077371
im1876.jpg,76.7335488342,142.147764434,86.8793968413,102.832603406,45.8732611461,96.4914484017,45.4505174791,94.8004737339,51.3689288166,118.474119084,25.158821465,138.765815098,88.1476278422,25.0477686853,65.3194698263,28.8524616879,48.8324668148,42.8030026976,44.6050301452,59.7127493761,70.3923938298,70.7040847171,75.4653178334,59.2900057091,52.6371598174,47.8759267012,47.5642358139,27.584230687
im1877.jpg,114.17267085,134.105763252,102.175323698,97.3138986548,69.3825748184,83.3169936451,74.9813368223,83.3169936451,67.3830169599,102.112837515,38.9892953687,104.912218517,140.566834582,138.904702112,120.171344425,112.51053838,106.174439415,81.7173473583,109.773643561,56.5229183407,93.7771806925,44.9254827612,78.180629396,39.726632329,118.571698138,77.7182316412,124.570371714,58.1225646275
im1878.jpg,40.6253062126,158.737237058,65.4365901588,131.736722175,88.4235149913,102.182104534,105.937362483,103.641591825,129.654030961,130.642106707,140.965057466,159.466980703,138.046082884,72.2626150691,116.518645342,80.6546669921,96.8155669142,64.2354349689,128.19454367,63.5056913234,142.059672934,70.8031277782,142.059672934,67.1544095508,112.140183469,61.316460387,112.505055292,40.5187664909
im1879.jpg,16.4830646101,154.345796995,30.0130511117,119.932570459,30.0130511117,86.6958644874,43.248907472,88.1665151941,44.131297896,119.050180035,44.131297896,151.698625723,26.1893592743,78.1660903886,15.3065440448,57.5769804948,33.5426128078,41.9880830038,49.7197705815,51.9885078094,50.6021610055,70.2245765724,65.0145379311,84.0486932154,45.8960787441,39.6350418731,50.8962911468,19.9283224034
im1880.jpg,74.2835551589,151.753343747,70.1406280861,117.426233715,51.7933796206,90.2012843791,40.8442152138,84.5787404945,41.1401385761,110.619996381,26.0480470965,139.324562529,86.7123363775,53.2108640858,70.1406280861,50.843477187,70.1406280861,45.5168566647,90.8552634503,65.6396453043,78.7224055941,65.343721942,71.9161682602,53.5067874481,73.6917084342,41.3739295919,79.6101756812,25.9859147499
im1881.jpg,36.7725040559,142.504214675,41.7680057953,112.314008511,42.8539844343,87.7708912692,57.8404896526,89.9428485472,56.9717067414,114.703161516,54.14816228,149.671673692,33.7317638667,51.9335961821,22.2203902933,51.9335961821,39.3788527895,39.1190482419,66.9627102202,42.8113756145,74.9989521488,57.3634893771,77.8224966102,68.440471495,53.2793793688,35.8611123249,55.234140919,18.9198455564
im1882.jpg,34.9420912697,112.647336557,40.0539156314,81.9763903864,72.002817892,65.9106566782,65.4304722841,62.4419187184,32.0210487773,79.4204782055,27.2743547271,112.099641089,35.489786737,77.412261492,40.9667414102,54.5916170201,43.5226535911,31.953537704,37.8631337621,33.596624106,40.4190459429,58.0603549798,32.7513094004,83.2543464768,35.6723518928,26.1114527192,20.5194439634,20.634498046
im1883.jpg,34.7198847402,89.2280229255,46.2055962899,90.0201409634,67.5927833133,58.7314784661,74.7218456545,66.2565998262,92.9405605263,90.8122590013,96.1090326779,121.308803461,93.3366195453,86.0595507738,77.0981997682,65.8605408073,97.2972097348,50.0181800491,115.119865588,54.3748292576,117.89227872,76.9501933379,124.229223024,97.5452623235,120.268632834,49.2260620112,127.793754194,34.57187831
im1884.jpg,31.0851560194,154.847993824,47.2448454031,125.13501657,57.1491711544,98.5497211325,75.3939817488,98.5497211325,96.7664741595,129.305258992,108.234640819,155.369274127,50.893807522,46.4216908626,34.2128378356,55.8047363112,51.9363681274,59.4536984301,85.8195878028,56.8472969166,80.0855044731,66.2303423651,61.3194135759,51.6344938896,71.7450196299,50.5919332842,73.308860538,30.7832817816
im1885.jpg,139.610175006,181.085302942,123.746585352,139.839969843,77.7421753567,105.468858927,61.3497993814,104.940072605,59.763440416,147.242978348,31.2089790396,179.498943977,118.987508456,139.311183521,117.401149491,108.641576857,114.757217882,73.2128932977,78.2709616785,72.1553206542,98.3648419063,108.112790536,115.814790525,139.311183521,102.595132481,65.281098471,104.710277768,43.6008592778
im1886.jpg,32.7718843652,154.085105227,27.1350882272,123.338944474,25.0853441769,93.1052197337,36.8713724656,94.6425277713,43.5330406288,126.925996562,38.4086805033,153.060233202,23.5480361393,45.9611065789,17.3988039887,31.1004622149,21.4982920891,17.264689876,51.7320168296,56.7222628425,60.9558650556,71.0704711939,56.3439409426,52.1103387295,38.9211165158,39.8118744283,46.6076567041,27.0009741145
im1887.jpg,40.3718260974,132.149451885,74.7355394754,127.682169146,70.9555310038,98.1293756404,75.422813743,102.59665838,84.0137420875,136.616734624,50.6809401108,143.833114433,133.841126486,27.3401260817,120.782915402,37.3056029613,104.975607248,48.3019912423,102.226510178,56.8929195868,123.875649606,54.1438225166,141.744780563,45.8965313058,105.319244382,53.1129111152,114.597446994,43.4910713694
im1888.jpg,90.0925372658,166.47138835,77.5771244546,125.796296714,70.2764669814,93.4648136182,54.6322009674,94.5077646858,45.245641359,120.581541376,55.675152035,159.170730877,66.104662711,72.6057922662,85.9207329954,69.4769390634,71.319418049,46.5320155761,44.2026902914,49.6608687789,31.6872774802,75.734645469,25.4295710745,70.519890131,55.675152035,43.4031623733,53.5892498998,25.6729942241
im1889.jpg,41.4929488763,141.799684881,45.4844733038,99.8886783922,25.9260036092,83.5234282396,44.2870159756,84.3217331251,39.8963391054,116.253928545,29.1192231512,129.425959156,42.6904062046,62.7675012167,19.938716968,69.5530927434,30.3166804794,46.402251064,62.2488758992,41.6124217511,69.4336198687,67.9564829724,57.858199029,61.1708914457,49.0768452886,42.8098790793,48.2785404031,19.6590373999
im1890.jpg,96.0941617207,131.303737517,73.793717252,118.560626392,51.7828889452,93.9432526275,62.4986869367,94.8121011133,36.1436162009,120.008707201,54.6790505645,147.811858747,27.7447475049,66.429717244,29.1928283146,79.4624445309,27.455131343,53.1073737952,52.651737431,49.0527475281,75.2417980617,49.9215960139,71.4767879566,73.0908889684,36.1436162009,48.1838990423,30.3512929623,27.3315353833
im1891.jpg,60.7005702356,164.425876355,62.3592615574,128.764012935,54.0658049483,94.760840838,40.7962743737,93.9314951771,33.3321634255,122.958593309,25.0387068164,156.132419746,88.0689770457,85.638038568,77.2874834539,74.0271993152,68.1646811838,48.3174838269,38.308237391,48.3174838269,29.1854351209,69.8804710106,44.9430026783,81.4913102634,53.2364592874,41.6827185396,56.553841931,25.0958053213
im1892.jpg,63.254256291,161.842515447,30.2941140839,137.556094873,51.1110460042,110.494083377,51.1110460042,116.045265222,26.4776765652,147.964560833,67.417642675,166.352850696,32.3758072759,96.9630776285,43.8251198321,103.902054935,62.5603585603,75.1052991122,60.1317165029,50.8188785386,45.9068130241,27.9202534263,19.1917503931,19.2465317929,59.0908699069,60.8803956334,65.335949483,42.1451569052
